log_id	user_id	restaurant_id	viewed_idx	day_no	avg_order_num	rst_order_price	click_rate	buy_rate	activity_cut_rate	brand_prefer_click	brand_prefer_order	cat_prefer_click	cat_prefer_order	click_num	deliver_rate_click	deliver_rate_order	hongbao_cut_rate	last_click_day	last_order_day	order_num	usr_order_price	shop_prefer_click	shop_prefer_order	order_price_rel	open_month_num	primary_category_cat	agent_fee	is_premium	good_rating_rate	has_image	has_food_img	min_deliver_amount	is_time_ensure	is_ka	is_time_ensure_discount	is_eleme_deliver	brand_name_cat	service_rating	public_degree	food_num	food_image_num	is_promotion_info	time_cat_rel	netword_type_cat	platform_cat	brand_cat	network_operator_cat	channel_cat	is_click	is_buy
007a7d8f-edca-49c4-9e0f-b12bd35a70e3	611f50ce04448858912d054c05ead89f	b6c2ff2e7a1d181eec7a05ab9adc5218	25	141	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.133268272343	WIFI	iOS	apple	dx	app store	0	0
007a99ca-a592-4704-b448-1d15a78160d9	b1eb2fae5e51153091ee3e09fd4f04a1	b6ccfa8e9f04509f8b3670a4e95c3c8f	15	153	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	1.0	0.0	2.0	0.5	0.0	0.0	28.0	0.0	0.0	0.0	0.5	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	Android	Honor	dx	tengxun	0	0
007c27f4-8d5d-49a8-ae3d-093b77dab1f4	2da89606bc4b52c5df559d60241aec4a	b6c2ff2e7a1d181eec7a05ab9adc5218	2	148	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
007d3604-7198-41a7-b5f8-967059440661	523d41573b18ab093849d9ce2447646a	1e8803b0257f3ae9728bb4f41f1424cf	3	154	1.3407407407407408	132.9889502762431	0.04245197808153189	0.0021798036972361053	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	132.9889502762431	9	披萨意面	8.0	1	0.97	0	1	0.0	0	1	1	0	non-brand	4.96	4.0	142	129	0	0.0695346200845	WIFI	Android	HUAWEI	dx	eleme	0	0
007d80ac-2956-42a2-89ee-4d1e1092c0fc	6b87d3180ad9497d81be69c2d934ee77	386d1c85556bbfb4a89a4d412387d21b	45	149	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.28125	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.09375	44.0	44.0	1.0	27.0	0.0	0.0	-2.0087591240875895	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.418635065282	WIFI	iOS	apple	dx	app store	1	0
007e7fc6-d1cf-463a-935f-3f8bfcb7cad8	20dea91759a46ea9abfdace685cac747	b6ccfa8e9f04509f8b3670a4e95c3c8f	17	154	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	UNKNOWN	iOS	apple	dx	app store	0	0
007e8869-c2e7-454b-b603-483da1a6dc10	426ce1d6f60eb0233653216acb79cd7c	386d1c85556bbfb4a89a4d412387d21b	40	142	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.830341735906	WIFI	iOS	apple	dx	app store	1	0
007effee-c7ce-4eb6-ad59-55e3bcad7684	acd36810a961147155629dc0f72296d5	156d2cd00d0d8cf6f27e1359de272630	35	146	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.810930501931	WIFI	iOS	apple	lt	app store	0	0
0080291f-58d5-461b-ae08-7139cd976a3b	c2862302c8e0646f7e84702f81422ef0	b6c2ff2e7a1d181eec7a05ab9adc5218	28	150	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.381832731276	WIFI	Android	HONOR	OTHER	baidu	0	0
00806f46-5f36-4965-9f96-b2ac09756148	61f0b9eb1e69c255458d11838823db8a	108db6143b1058c90078023a58c68bc8	44	147	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.20270270270270271	0.5	0.0	0.5	1.0	2.0	1.0	1.0	0.07432432432432433	33.0	68.0	1.0	121.0	0.0	0.0	-87.65240117608624	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.381832731276	WIFI	Android	samsung	dx	baidu	0	0
00815905-dd8a-437e-bf8f-83c4196da7e3	a4c5cf2b341869ba35cf19af161d939c	108db6143b1058c90078023a58c68bc8	45	141	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	1.0	0.0	0.6	0.0	5.0	1.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.0513287109204	WIFI	iOS	apple	yd	app store	0	0
0081d85b-ddea-4ada-894d-6c4c43a715eb	e40d8f589a8a01be23ec3e44d7b6d4bd	156d2cd00d0d8cf6f27e1359de272630	39	150	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	1.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.810930501931	WIFI	iOS	apple	dx	app store	0	0
0081dff6-ced4-4236-9f3d-91f4b4bf05be	5aaf2ad4796de18cc65c018711c7a35e	b6c2ff2e7a1d181eec7a05ab9adc5218	28	152	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.381832731276	UNKNOWN	iOS	apple	yd	app store	0	0
00827637-337d-4ce9-acd7-02ab60ebd33a	c26da93ffdfe6d97c6cf4d6953f07331	594c44160a08a93379087aba4bcdae0c	7	144	1.962962962962963	39.88301886792453	0.038142914100917025	0.003913229669664348	0.3446236559139785	0.45	0.5	0.0	0.0	20.0	0.8	0.5	0.016666666666666666	2.0	7.0	2.0	22.0	0.0	0.0	17.883018867924527	28	甜品	0.0	0	0.96	0	1	30.0	0	0	1	1	non-brand	4.96	4.0	76	70	1	0.788216653311	WIFI	iOS	apple	dx	app store	0	0
0082d503-7848-4329-8a3b-bf19ab656407	ba9d0d131355487db0a0ed2448d56027	26fa0b005d0d3fb742cd3daa7ddc6da3	2	141	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.381832731276	WIFI	iOS	apple	dx	app store	0	0
00835dba-7147-4904-b821-fcfaf90fc8bc	0aee8cf009170465c1cd25205574a629	156d2cd00d0d8cf6f27e1359de272630	17	149	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.0876912626913	WIFI	Android	samsung	dx	tengxun	0	0
00837f69-0dac-425c-8992-11f056f33849	7ed16fda063ea481aeba10ab9ade1fd1	26fa0b005d0d3fb742cd3daa7ddc6da3	12	152	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0625	0.0	0.1875	0.0	16.0	0.75	0.0	0.0	12.0	0.0	0.0	0.0	0.0625	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	4G	iOS	apple	lt	app store	1	0
008462df-c25f-4165-8b04-7f57dd8f2a9e	3846c1e99d394fed04828ca88b027cdd	b6ccfa8e9f04509f8b3670a4e95c3c8f	17	147	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.75	0.0	0.75	0.0	4.0	0.75	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.381832731276	WIFI	iOS	apple	dx	app store	0	0
008496dd-3e18-41ae-97fb-cd42f116d9e1	8fbef5bc7f24eee093bf927ccc4a340a	386d1c85556bbfb4a89a4d412387d21b	18	141	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.33035714285714285	0.5	0.5	0.0	0.0	4.0	0.5	0.5	0.026785714285714288	9.0	70.0	2.0	25.0	0.0	0.0	-0.008759124087589498	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.830341735906	WIFI	iOS	apple	dx	app store	1	0
0085518a-5720-479c-846d-7f7d5128274c	2b1d89845ce59a0a7fcaee605839ee30	26fa0b005d0d3fb742cd3daa7ddc6da3	1	147	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.133268272343	WIFI	Android	vivo	dx	vivo	0	0
0085c09e-d4e4-4c25-a775-84b020125b01	42f4c708a69e9a9d211c6d6d79e39865	b6c2ff2e7a1d181eec7a05ab9adc5218	1	148	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.5	0.0	2.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.381832731276	4G	Android	Meizu	yd	meizu	0	0
0085c4b4-0d47-44f5-b1ad-b9fc960e801d	9f922ad07450036af377a9ffe09d6d77	386d1c85556bbfb4a89a4d412387d21b	33	142	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	1.0	0.0	0.16666666666666666	0.0	6.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.16666666666666666	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.830341735906	WIFI	iOS	apple	dx	app store	1	1
0086c78c-5e47-437c-a186-d74747e82333	d9ef65d2df78d79fbc95684f2257c864	4717862de65cc6500ebdb7eca3ced2d4	22	143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5	川湘菜	5.0	0	0.67	0	0	20.0	0	0	0	1	non-brand	4.33	0.0	63	62	0	0.375905728015	WIFI	iOS	apple	dx	app store	0	0
00872299-adbe-4f0c-a300-35fa21743a60	cf6761564ffefc5e1ca4a29e05eb4ccd	26fa0b005d0d3fb742cd3daa7ddc6da3	10	153	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.381832731276	WIFI	iOS	apple	dx	app store	0	0
008889ae-0aa4-441f-82c8-742445fb5853	7145d758f33910c94f3476f44ab1fec1	b6ccfa8e9f04509f8b3670a4e95c3c8f	17	141	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
0088f183-3383-4722-8edf-a154a85df465	a73701f3df743a05b6c6fe83ad6c70ba	b6ccfa8e9f04509f8b3670a4e95c3c8f	15	152	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.35294117647058826	1.0	1.0	0.5	1.0	2.0	0.5	1.0	0.11764705882352941	0.0	0.0	1.0	22.0	0.5	1.0	11.618886635113817	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	OTHER	app store	0	0
0088fd18-f0c3-4446-b058-5891c03a8771	66ec066735cedd65c76d161e1d74ff1b	b6ccfa8e9f04509f8b3670a4e95c3c8f	47	146	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	1.0	0.0	5.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.6	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.133268272343	WIFI	iOS	apple	dx	app store	0	0
0088fedb-67e0-4a9c-b527-bb73db00819b	92b1dd398c38b0f9e6eebbc4e6fa3963	386d1c85556bbfb4a89a4d412387d21b	49	149	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.0554990516029	WIFI	iOS	apple	dx	app store	0	0
00898154-a062-48b2-a767-b9011b3aa721	c58ae76397e3853c89503e42e9baa244	b6ccfa8e9f04509f8b3670a4e95c3c8f	13	148	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
008a44bf-1455-45a5-88b9-db048a732ba6	0b801f3ee7957fda2bb449e4ef8bf756	594c44160a08a93379087aba4bcdae0c	20	151	1.962962962962963	39.88301886792453	0.038142914100917025	0.003913229669664348	0.0	0.75	0.0	0.0	0.0	4.0	0.5	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	39.88301886792453	28	甜品	0.0	0	0.96	0	1	30.0	0	0	1	1	non-brand	4.96	4.0	76	70	1	0.788216653311	WIFI	iOS	apple	dx	app store	0	0
008be286-21c3-400d-a219-6dd7fe63329b	96439b6e096a9aa5dc335b3a388790d4	26fa0b005d0d3fb742cd3daa7ddc6da3	2	146	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.309655926955	WIFI	Android	samsung	OTHER	tengxun	0	0
008c1b37-b572-4803-a5d7-2284fc86c44d	df650f0dd3d5faa23a8dac4fad6232e4	6af314146c82a2e70445bdb9325a2928	28	152	0.3333333333333333	36.68888888888889	0.042801659224814395	0.0011889349784670665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.68888888888889	-3	奶茶果汁	0.0	0	0.94	0	0	25.0	0	0	0	0	non-brand	4.89	3.0	202	192	1	0.861112565564	WIFI	iOS	apple	dx	app store	0	0
008c36c2-10ab-4436-beaa-4ba28156d4aa	b3d43e6f77ba63faf82b9142bb5b9dd5	1e8803b0257f3ae9728bb4f41f1424cf	1	151	1.3407407407407408	132.9889502762431	0.04245197808153189	0.0021798036972361053	0.0	0.5	0.0	0.0	0.0	2.0	1.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	132.9889502762431	9	披萨意面	8.0	1	0.97	0	1	0.0	0	1	1	0	non-brand	4.96	4.0	142	129	0	0.508240118198	4G	iOS	apple	yd	app store	0	0
008d7401-7c5e-4763-a49f-b08b72d5bda0	087151500128b950a2be858083aad176	0be1dbfce4ea5351e9b31147ccff2690	0	147	0.3851851851851852	40.63461538461539	0.013753420812574557	0.0018244333730966249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.63461538461539	9	鸭脖卤味	0.0	1	0.9	0	1	30.0	0	1	0	0	non-brand	4.99	3.0	111	108	1	0.758100018832	WIFI	Android	Xiaomi	dx	xiaomi	0	0
008dac09-5b44-4623-aa44-c44187ef54c8	ca818c224ed4ae195418462929854db7	386d1c85556bbfb4a89a4d412387d21b	30	143	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.830341735906	WIFI	Android	Xiaomi	dx	xiaomi	1	0
008f6114-7529-4c08-88bc-0e6668bc17ea	a735caefd75d7e7aafdca3524d40e1ce	386d1c85556bbfb4a89a4d412387d21b	41	141	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.830341735906	WIFI	iOS	apple	dx	app store	0	0
008fc174-cffe-4600-a249-4e2c089895dc	f95c3949a2a9a2893cd799ba41c9728e	156d2cd00d0d8cf6f27e1359de272630	44	152	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	44.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.455378419895	4G	iOS	apple	yd	app store	0	0
00903982-0055-42b9-9aa0-203cc5177dba	eb975168f9f5a087a41b1893483ef479	1ba4e05dabdab7fdc0b529aedc5b6862	34	150	0.1925925925925926	36.23076923076923	0.022780190044679377	0.0016361462463029388	0.0	0.5555555555555556	0.0	0.2222222222222222	0.0	9.0	0.7777777777777778	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	36.23076923076923	9	盖浇饭	0.0	0	0.94	0	1	20.0	0	0	0	0	non-brand	4.83	4.0	98	82	1	0.00375787277943	WIFI	iOS	apple	dx	app store	1	0
009099e1-7b2d-495f-a8a9-15687eb6f56c	c0ad07bde6bf43d623cdc7864b269d05	b6ccfa8e9f04509f8b3670a4e95c3c8f	16	141	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.309655926955	WIFI	iOS	apple	dx	app store	0	0
0090f6b0-c6b4-4c96-90fb-caf14bf63289	9cf5a4dcee868bfff8389fa16b72273c	594c44160a08a93379087aba4bcdae0c	26	154	1.962962962962963	39.88301886792453	0.038142914100917025	0.003913229669664348	0.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	39.88301886792453	28	甜品	0.0	0	0.96	0	1	30.0	0	0	1	1	non-brand	4.96	4.0	76	70	1	0.788216653311	WIFI	Android	OPPO	dx	eleme	1	0
009286e1-d6f8-452d-b17d-6c1ca8523e5a	e8ff86124b4fe349f80507bdf74ccb8f	26fa0b005d0d3fb742cd3daa7ddc6da3	2	147	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.821719816966	4G	iOS	apple	yd	app store	0	0
0092da7c-0052-4a9f-a22c-6cfb315d8268	12472e9681459897a2f967bb11903512	108db6143b1058c90078023a58c68bc8	19	153	22.674074074074074	33.347598823913756	0.06829713153101863	0.008067980843487497	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	33.347598823913756	15	盖浇饭	0.0	0	0.91	0	1	0.0	0	1	1	0	non-brand	4.91	2.0	103	92	1	0.821719816966	WIFI	iOS	apple	dx	app store	0	0
00932ac5-1577-4d94-9b84-7850b9b65337	a5fbbc7b2f4502ef8c511f6336a72e2c	594c44160a08a93379087aba4bcdae0c	28	146	1.962962962962963	39.88301886792453	0.038142914100917025	0.003913229669664348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.88301886792453	28	甜品	0.0	0	0.96	0	1	30.0	0	0	1	1	non-brand	4.96	4.0	76	70	1	0.788216653311	WIFI	iOS	apple	dx	app store	0	0
0093483c-2e42-49ad-b546-40eb975c5d87	3860f26489bded97c220dda4c832e6ce	156d2cd00d0d8cf6f27e1359de272630	34	146	1.288888888888889	44.39080459770115	0.0731244064577398	0.004590060145615701	0.4117647058823529	0.25	1.0	0.0	0.0	4.0	1.0	1.0	0.11764705882352941	1.0	1.0	1.0	22.0	0.0	0.0	22.39080459770115	-4	西餐	5.0	0	0.95	0	0	20.0	0	0	0	1	non-brand	4.93	4.0	28	29	1	0.369091211027	4G	Android	HONOR	yd	huawei	0	0
009495e5-877a-4eb8-863f-f0147e374803	db15703f82654c057635bdc2dbde38fd	b6ccfa8e9f04509f8b3670a4e95c3c8f	22	153	32.86666666666667	33.61888663511382	0.04417137559492174	0.010574532940254008	0.0	1.0	0.0	0.5	0.0	2.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	33.61888663511382	49	盖浇饭	5.0	0	0.93	0	1	20.0	0	0	1	1	non-brand	4.92	4.0	105	18	1	0.821719816966	WIFI	iOS	apple	OTHER	app store	0	0
0094dbf4-0bae-4534-ad5a-28f9bb38d391	f327e06a265593862c16b40844474508	386d1c85556bbfb4a89a4d412387d21b	30	142	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	0.8	0.0	0.06666666666666667	0.0	15.0	0.8	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.479279762202	WIFI	iOS	apple	lt	app store	1	1
00956678-b40a-4a87-9e60-f0cf64a4d308	9c95e119e517b6f5eb6d7b9966f9d937	b6c2ff2e7a1d181eec7a05ab9adc5218	35	153	15.644444444444444	32.89962121212121	0.0532202641783046	0.013316099744648655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.89962121212121	10	盖浇饭	0.0	1	0.94	0	1	0.0	0	1	0	0	furongxiang	4.9	4.0	97	75	1	0.309655926955	WIFI	Android	Meizu	dx	meizu	0	0
0095ab91-b9c2-4fab-b7ff-91713518e76b	55d798ff13c48328d54274ca59532577	26fa0b005d0d3fb742cd3daa7ddc6da3	1	148	24.05185185185185	38.25962426855559	0.059132708613007186	0.014198321738255885	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	38.25962426855559	9	盖浇饭	7.0	1	0.95	0	1	20.0	0	1	1	0	laoniangjiu	4.91	4.0	22	24	1	0.309655926955	WIFI	iOS	apple	yd	app store	0	0
0096137f-9647-4766-8e0e-b28e42a13cea	21c50456232cf44df3a113f26969afb9	386d1c85556bbfb4a89a4d412387d21b	22	142	5.074074074074074	24.99124087591241	0.023256054700642348	0.003545603710202539	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	24.99124087591241	4	麻辣烫	5.0	0	0.96	0	1	20.0	0	0	1	1	non-brand	4.91	3.0	135	51	1	0.119428546937	WIFI	iOS	apple	dx	app store	1	0
